Feature1,Feature2,...,FeatureN,Label
2,74,1,6,8,49
5,76,0,5,2,62
9,52,1,7,6,52
8,45,0,7,3,38
8,60,1,6,2,52
8,99,0,9,6,96
6,57,1,4,8,47
6,73,0,7,9,62
9,82,0,8,4,80
7,42,0,4,4,35
3,57,0,8,1,38
9,73,0,9,3,75
6,88,0,5,4,73
2,89,0,6,9,69
2,90,0,7,8,69
4,58,1,7,1,40
2,63,0,7,8,42
2,90,0,9,7,70
6,92,0,5,2,80
2,40,0,4,0,13
9,96,1,8,9,95
7,74,1,5,7,68
8,94,0,7,7,90
5,60,1,8,5,47
9,53,1,6,5,50
9,58,0,7,0,58
2,78,1,4,2,56
3,40,1,5,4,19
7,44,1,9,8,41
5,94,0,5,9,82
8,52,0,8,8,48
1,79,0,9,6,53
6,92,1,9,0,80
8,99,1,6,7,91
9,46,1,7,8,44
4,51,1,9,0,36
3,65,1,4,9,48
7,63,0,8,0,56
6,64,1,4,5,49
4,48,1,5,8,32
1,99,1,9,3,75
8,47,0,5,8,39
1,69,1,5,1,42
3,75,0,6,5,55
7,75,0,8,6,66
3,61,0,6,3,35
9,44,0,4,0,39
7,94,1,9,0,90
5,60,1,9,3,48
1,52,1,9,6,28
3,86,1,4,5,65
3,53,1,6,8,33
8,53,0,7,1,46
4,71,1,4,2,52
3,60,1,9,1,40
5,93,0,6,8,80
3,62,0,7,2,43
1,73,1,5,8,50
8,43,1,7,3,36
8,77,0,6,9,69
1,80,1,9,4,55
4,47,1,8,8,32
1,41,1,8,2,15
6,57,1,9,1,46
8,77,1,7,9,70
7,79,0,5,8,70
9,79,1,8,7,81
9,58,1,7,3,51
1,82,1,4,4,58
7,91,0,8,7,79
8,94,0,8,6,92
5,57,1,8,4,44
9,53,0,5,1,46
9,62,0,5,8,59
4,91,1,4,7,72
9,90,1,6,0,90
8,83,1,7,8,79
9,44,1,5,6,41
7,80,0,8,0,71
5,72,0,9,0,58
6,66,1,7,7,58
8,85,1,8,7,83
9,87,1,7,3,87
1,91,1,5,0,63
4,40,1,6,5,21
7,85,1,9,7,78
8,69,1,7,7,62
9,78,1,7,6,76
1,71,0,9,1,43
9,50,0,7,8,45
6,97,0,8,7,92
2,96,0,7,3,72
2,92,0,6,4,69
9,43,1,6,8,41
1,88,0,5,0,60
6,71,0,7,9,63
1,56,1,8,3,32
1,42,0,9,1,15
9,55,0,7,3,50
2,53,1,8,4,33
3,41,0,4,6,20
4,92,0,9,5,77
6,46,1,4,1,32
9,87,1,4,5,85
9,96,1,7,4,95
2,97,0,8,1,74
9,70,0,7,4,67
3,62,1,4,8,43
8,66,1,7,7,64
3,63,0,8,6,44
